Label	Weight	Text
l_AMALuis	2.071429	turn on bathroom heater
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	turn on bathroom heater
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	turn off ac please
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	crear sitio sharepoint
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Is the QnA Maker Service free
