Label	Weight	Text
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	turn on bathroom heater
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	make camera 1 off please
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	turn on bathroom heater
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	make camera 1 off please
l_AMALuis	2.071429	set lights to bright
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar documento de biblioteca
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar documento de biblioteca
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar documento de biblioteca
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar documento de biblioteca
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
