Label	Weight	Text
l_AMALuis	1.928571	set lights to bright
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	turn thermostat on 70.
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	set lights to bright
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	turn thermostat on 70.
l_AMALuis	1.928571	change temperature to seventy two degrees
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
None	2.25	crear sitio en sharepoint
None	2.25	eliminar grupo de sharepoint
None	2.25	enviar correo
None	2.25	turn on the internet in my bedroom please
None	2.25	crear sitio en sharepoint
None	2.25	eliminar grupo de sharepoint
None	2.25	enviar correo
None	2.25	turn on the internet in my bedroom please
None	2.25	crear sitio en sharepoint
None	2.25	eliminar grupo de sharepoint
None	2.25	enviar correo
None	2.25	turn on the internet in my bedroom please
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
