Label	Weight	Text
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	illuminate please
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	eliminar sitio de sharepoint
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
