Label	Weight	Text
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	lock the doors for me please
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
