Label	Weight	Text
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	turn thermostat on 70.
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	turn thermostat on 70.
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	make some coffee
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
