Label	Weight	Text
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
None	1.6	eliminar documento de biblioteca
None	1.6	enviar documento por correo
None	1.6	eliminar documento de biblioteca
None	1.6	enviar documento por correo
None	1.6	eliminar documento de biblioteca
None	1.6	enviar documento por correo
None	1.6	eliminar documento de biblioteca
None	1.6	enviar documento por correo
None	1.6	eliminar documento de biblioteca
None	1.6	enviar documento por correo
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Pasos siguientes con listas
q_AMAQnA	1.066667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.066667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Pasos siguientes con listas
q_AMAQnA	1.066667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.066667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Pasos siguientes con listas
q_AMAQnA	1.066667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.066667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
