Label	Weight	Text
l_AMALuis	1	turn on the furnace room lights
l_AMALuis	1	start master bedroom light.
l_AMALuis	1	change temperature to seventy two degrees
l_AMALuis	1	living room lamp on please
l_AMALuis	1	turn dimmer off
l_AMALuis	1	snap switch fan fifty percent
l_AMALuis	1	make camera 1 off please
l_AMALuis	1	turn on external speaker
l_AMALuis	1	turn off foyer lights
l_AMALuis	1	make some coffee
l_AMALuis	1	lock the doors for me please
l_AMALuis	1	turn on kitchen faucet
l_AMALuis	1	fish pond off please
l_AMALuis	1	turn off ac please
l_AMALuis	1	turn off venice lamp
l_AMALuis	1	turn thermostat on 70.
l_AMALuis	1	turn off staircase
l_AMALuis	1	crear sitio en sharepoint
l_AMALuis	1	coffee bar on please
l_AMALuis	1	living room lamps off please
l_AMALuis	1	turn on light in bedroom
l_AMALuis	1	set lights to bright
l_AMALuis	1	turn off living room light
l_AMALuis	1	breezeway on please
l_AMALuis	1	theater on please
l_AMALuis	1	crear sitio
l_AMALuis	1	fish pond on please
l_AMALuis	1	illuminate please
l_AMALuis	1	turn the fan to high
l_Office365Luis	2.9	leer ultimos correos
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	leer ultimos correos
l_Office365Luis	2.9	leer ultimos correos
l_Office365Luis	2.9	leer ultimos correos
l_Office365Luis	2.9	leer ultimos correos
l_Office365Luis	2.9	leer ultimos correos
l_Office365Luis	2.9	leer ultimos correos
None	2.230769	leer foto de perfil
None	2.230769	leer proximas reuniones
None	2.230769	eliminar documento de biblioteca
None	2.230769	decrease temperature for me please
None	2.230769	turn on the internet in my bedroom please
None	2.230769	eliminar grupo de sharepoint
None	2.230769	eliminar sitio de sharepoint
None	2.230769	enviar correo
None	2.230769	lower your volume
None	2.230769	eliminar item de lista
None	2.230769	dim kitchen lights to 25 .
None	2.230769	enviar documento por correo
None	2.230769	quiero ver mi foto de perfil
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Is the QnA Maker Service free
