Label	Weight	Text
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
l_Office365Luis	1.6	crear sitio
None	1.6	quiero ver mi foto de perfil
None	1.6	leer foto de perfil
None	1.6	quiero ver mi foto de perfil
None	1.6	leer foto de perfil
None	1.6	quiero ver mi foto de perfil
None	1.6	leer foto de perfil
None	1.6	quiero ver mi foto de perfil
None	1.6	leer foto de perfil
None	1.6	quiero ver mi foto de perfil
None	1.6	leer foto de perfil
q_AMAQnA	1.066667	Pasos siguientes con listas
q_AMAQnA	1.066667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.066667	Pasos siguientes con listas
q_AMAQnA	1.066667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.066667	Pasos siguientes con listas
q_AMAQnA	1.066667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Do I need to use Bot Framework in order to use QnA Maker
