Label	Weight	Text
l_AMALuis	1	turn on the furnace room lights
l_AMALuis	1	start master bedroom light.
l_AMALuis	1	change temperature to seventy two degrees
l_AMALuis	1	living room lamp on please
l_AMALuis	1	turn dimmer off
l_AMALuis	1	snap switch fan fifty percent
l_AMALuis	1	make camera 1 off please
l_AMALuis	1	shut down my work computer
l_AMALuis	1	turn on bathroom heater
l_AMALuis	1	play dvd
l_AMALuis	1	set lights out in bedroom
l_AMALuis	1	turn on my bedroom lights.
l_AMALuis	1	set lights to concentrate
l_AMALuis	1	turn on thermostat please
l_AMALuis	1	turn on external speaker
l_AMALuis	1	turn off foyer lights
l_AMALuis	1	make some coffee
l_AMALuis	1	lock the doors for me please
l_AMALuis	1	turn on kitchen faucet
l_AMALuis	1	fish pond off please
l_AMALuis	1	turn off ac please
l_AMALuis	1	turn off venice lamp
l_AMALuis	1	turn thermostat on 70.
l_AMALuis	1	turn off staircase
l_AMALuis	1	crear sitio en sharepoint
l_AMALuis	1	coffee bar on please
l_AMALuis	1	living room lamps off please
l_AMALuis	1	turn on light in bedroom
l_AMALuis	1	turn the fan to high
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	crear sitio
l_Office365Luis	2.416667	crear item de lista
l_Office365Luis	2.416667	ver ultimos correos
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	crear sitio
l_Office365Luis	2.416667	crear item de lista
l_Office365Luis	2.416667	ver ultimos correos
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	crear sitio
l_Office365Luis	2.416667	crear item de lista
l_Office365Luis	2.416667	ver ultimos correos
None	2.230769	leer foto de perfil
None	2.230769	leer proximas reuniones
None	2.230769	eliminar documento de biblioteca
None	2.230769	leer items de lista
None	2.230769	enviar foto por correo
None	2.230769	leer correo
None	2.230769	decrease temperature for me please
None	2.230769	turn on the internet in my bedroom please
None	2.230769	eliminar grupo de sharepoint
None	2.230769	eliminar sitio de sharepoint
None	2.230769	enviar correo
None	2.230769	lower your volume
None	2.230769	quiero ver mi foto de perfil
q_AMAQnA	2.416667	How large a knowledge base can I create
q_AMAQnA	2.416667	Is the QnA Maker Service free
q_AMAQnA	2.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	2.416667	What format does the tool expect the file content to be
q_AMAQnA	2.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	2.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.416667	How large a knowledge base can I create
q_AMAQnA	2.416667	Is the QnA Maker Service free
q_AMAQnA	2.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	2.416667	What format does the tool expect the file content to be
q_AMAQnA	2.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	2.416667	Do I need to use Bot Framework in order to use QnA Maker
