Label	Weight	Text
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	illuminate please
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
l_Office365Luis	2.9	ver proximas reuniones
None	2.416667	eliminar item de lista
None	2.416667	dim kitchen lights to 25 .
None	2.416667	enviar documento por correo
None	2.416667	eliminar item de lista
None	2.416667	dim kitchen lights to 25 .
None	2.416667	enviar documento por correo
None	2.416667	eliminar item de lista
None	2.416667	dim kitchen lights to 25 .
None	2.416667	enviar documento por correo
None	2.416667	eliminar item de lista
None	2.416667	dim kitchen lights to 25 .
None	2.416667	enviar documento por correo
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
