Label	Weight	Text
l_AMALuis	2.071429	turn on thermostat please
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	turn on bathroom heater
l_AMALuis	2.071429	turn on thermostat please
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	turn on bathroom heater
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	enviar foto por correo
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
