Label	Weight	Text
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar correo
q_AMAQnA	1.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	1.416667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	1.416667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	1.416667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
